area,consumptionLiters,productionLiters,reservoirLevelPercentage,rainfallMm,date
Commercial,187829.17,148660.24,58.35,149.57,2025-01-03
Industrial,194768.32,71954.64,74.21,108.55,2025-01-24
Coastal,109262.04,129249.77,55.01,112.08,2025-03-01
Mountain,164730.9,131855.38,33.1,77.59,2025-01-16
Mountain,83720.61,165191.17,61.32,43.75,2025-02-17
Metropolitan,191566.23,137923.34,99.65,1.45,2025-01-01
Metropolitan,59980.86,227100.33,91.67,117.37,2025-02-18
Urban,145920.44,147260.12,49.79,87.21,2025-02-25
Suburban,110330.87,131660.45,68.94,72.58,2025-03-15
Rural,99320.56,120230.67,74.02,95.61,2025-04-05
Downtown,176630.54,159834.23,61.37,139.24,2025-04-20
Midtown,155890.23,148233.46,54.89,102.87,2025-05-10
Seaside,103850.76,139834.21,72.25,122.47,2025-06-01
Upland,135670.11,123951.68,40.96,88.12,2025-06-25
Lowland,126750.83,116473.45,50.71,90.54,2025-07-10
Foothill,117943.56,126590.44,57.89,111.76,2025-07-25
Westside,145320.67,137890.12,69.13,84.33,2025-08-15
Eastside,164520.74,157664.45,80.45,97.82,2025-09-05
Northside,174230.65,147564.78,66.23,100.45,2025-09-20
Southside,139870.89,136645.33,58.94,106.37,2025-10-10
