area,consumptionLiters,productionLiters,reservoirLevelPercentage,rainfallMm,date
Commercial,195837.17,158660.24,59.35,159.57,2025-02-03
Industrial,204768.32,72954.64,75.21,118.55,2025-02-24
Coastal,119262.04,139249.77,56.01,122.08,2025-04-01
Mountain,174730.9,141855.38,34.1,87.59,2025-02-16
Mountain,93720.61,175191.17,62.32,53.75,2025-03-17
Metropolitan,201566.23,147923.34,100.65,2.45,2025-02-01
Metropolitan,69980.86,237100.33,92.67,127.37,2025-03-18
Urban,155920.44,157260.12,50.79,97.21,2025-03-25
Suburban,120330.87,141660.45,69.94,82.58,2025-04-15
Rural,109320.56,130230.67,75.02,105.61,2025-05-05
Downtown,186630.54,169834.23,62.37,149.24,2025-05-20
Midtown,165890.23,158233.46,55.89,112.87,2025-06-10
Seaside,113850.76,149834.21,73.25,132.47,2025-07-01
Upland,145670.11,133951.68,41.96,98.12,2025-07-25
Lowland,136750.83,126473.45,51.71,100.54,2025-08-10
Foothill,127943.56,136590.44,58.89,121.76,2025-08-25
Westside,155320.67,147890.12,70.13,94.33,2025-09-15
Eastside,174520.74,167664.45,81.45,107.82,2025-10-05
Northside,184230.65,157564.78,67.23,110.45,2025-10-20
Southside,149870.89,146645.33,59.94,116.37,2025-11-10
